actual_reason,predicted_reason,reason_correct,reason_probability,airline_code,origin_airport,destination_airport,route,aircraft_type,departure_hour,weather_origin,weather_destination,visibility_origin_km,precipitation_origin_mm,airport_load_index,airline_load_factor,previous_flight_delay_min,technical_check_required,crew_change_required
weather,weather,True,0.9558,SU,KJA,VKO,KJA-VKO,B737,10,snow,snow,2.7,8.5,0.601,0.726,11.0,0,0
weather,weather,True,0.9496,YC,GOJ,VKO,GOJ-VKO,B767,19,snow,cloudy,1.6,4.7,0.536,0.847,1.0,0,0
weather,airline_operations,False,0.2821,SU,ARH,GOJ,ARH-GOJ,A320,21,clear,snow,9.8,0.0,0.647,0.839,6.0,0,0
weather,weather,True,0.9145,FV,MRV,VKO,MRV-VKO,SSJ100,19,fog,rain,2.5,0.7,0.673,0.887,10.0,0,0
security_or_border_control,airline_operations,False,0.3516,SU,PKC,LED,PKC-LED,CRJ200,15,clear,cloudy,9.2,0.0,0.49,0.833,7.0,0,0
weather,late_aircraft,False,0.989,DP,OMS,SVX,OMS-SVX,B737,20,cloudy,cloudy,8.8,0.5,0.65,0.714,87.0,0,0
security_or_border_control,weather,False,0.3692,S7,TJM,VKO,TJM-VKO,A321,6,rain,cloudy,4.0,4.5,0.464,0.746,0.0,0,0
weather,weather,True,0.9122,5N,DME,MRV,DME-MRV,SSJ100,9,rain,clear,6.7,9.4,0.875,0.824,16.0,0,0
airline_operations,late_aircraft,False,0.8648,SU,OMS,ARH,OMS-ARH,A321,9,cloudy,fog,7.2,0.5,0.542,0.68,48.0,1,1
weather,weather,True,0.8708,UT,VOG,SGC,VOG-SGC,SSJ100,11,snow,snow,2.1,4.6,0.512,0.725,16.0,0,0
airport_congestion,airport_congestion,True,0.7832,DP,SVO,KRR,SVO-KRR,CRJ200,3,rain,cloudy,4.8,3.3,0.99,0.883,3.0,0,0
other,weather,False,0.9184,UT,MRV,GOJ,MRV-GOJ,B737,18,rain,cloudy,6.7,11.0,0.762,0.704,30.0,0,0
airport_congestion,airport_congestion,True,0.4195,WZ,MMK,OMS,MMK-OMS,B737,19,clear,cloudy,9.4,0.0,0.498,0.658,9.0,0,0
airline_operations,airport_congestion,False,0.5519,SU,SVO,OMS,SVO-OMS,B737,20,cloudy,clear,8.0,0.6,0.972,0.621,6.0,0,1
technical,airline_operations,False,0.583,YC,KUF,KRR,KUF-KRR,A320,22,cloudy,cloudy,7.3,0.4,0.901,0.742,2.0,0,0
late_aircraft,airport_congestion,False,0.966,SU,AER,ARH,AER-ARH,SSJ100,8,cloudy,clear,8.2,0.4,0.99,0.857,37.0,0,0
airport_congestion,airport_congestion,True,0.8593,S7,SVO,LED,SVO-LED,A320,15,cloudy,cloudy,7.1,0.1,0.99,0.859,33.0,0,0
airline_operations,weather,False,0.9455,IO,OVB,VKO,OVB-VKO,SSJ100,14,rain,clear,6.9,10.0,0.735,0.849,4.0,0,0
weather,weather,True,0.9439,DP,SVX,PEE,SVX-PEE,A321,18,snow,snow,6.8,5.9,0.898,0.804,2.0,0,0
weather,weather,True,0.7948,5N,SVO,KZN,SVO-KZN,A319,11,rain,cloudy,6.2,8.3,0.763,0.796,10.0,0,0
airport_congestion,weather,False,0.4535,DP,SVO,AER,SVO-AER,A319,20,rain,clear,7.5,10.7,0.99,0.731,0.0,1,0
weather,technical,False,0.5629,FV,VKO,MMK,VKO-MMK,B737,20,rain,fog,3.1,10.8,0.671,0.746,8.0,1,0
technical,airport_congestion,False,0.5282,S7,UFA,PEE,UFA-PEE,A321,7,cloudy,cloudy,8.9,0.5,0.748,0.736,14.0,0,0
late_aircraft,airport_congestion,False,0.4864,N4,DME,PKC,DME-PKC,CRJ200,4,rain,fog,6.2,3.2,0.734,0.837,3.0,0,0
weather,weather,True,0.9331,FV,SVX,KUF,SVX-KUF,B767,6,rain,cloudy,7.7,8.8,0.802,0.844,1.0,0,0
weather,weather,True,0.7435,U6,VKO,AER,VKO-AER,SSJ100,18,rain,rain,6.5,10.0,0.797,0.778,8.0,0,0
airline_operations,technical,False,0.5798,SU,KGD,SGC,KGD-SGC,B737,13,clear,cloudy,9.8,0.0,0.532,0.714,3.0,0,0
weather,weather,True,0.841,DP,VKO,AER,VKO-AER,B737,16,fog,cloudy,1.1,0.0,0.806,0.73,16.0,0,0
weather,weather,True,0.8427,S7,TJM,GOJ,TJM-GOJ,A319,17,snow,rain,1.9,9.2,0.811,0.806,11.0,0,0
airport_congestion,weather,False,0.8685,YC,KGD,KJA,KGD-KJA,A321,9,snow,clear,4.2,3.5,0.646,0.751,0.0,0,0
weather,weather,True,0.5652,YC,VKO,MRV,VKO-MRV,A321,23,snow,rain,4.3,6.3,0.866,0.743,2.0,0,0
weather,weather,True,0.9751,YC,OVB,SVO,OVB-SVO,B737,11,rain,clear,4.5,6.1,0.588,0.724,1.0,0,0
airport_congestion,airport_congestion,True,0.9732,U6,AER,KRR,AER-KRR,E170,19,clear,clear,8.9,0.0,0.99,0.86,7.0,0,0
weather,weather,True,0.7514,DP,SVO,KHV,SVO-KHV,SSJ100,13,rain,clear,3.3,7.8,0.761,0.816,13.0,0,0
technical,airline_operations,False,0.4142,SU,TJM,KHV,TJM-KHV,A320,20,cloudy,cloudy,7.4,0.0,0.639,0.717,1.0,0,0
airport_congestion,weather,False,0.9581,U6,SCW,ARH,SCW-ARH,A321,12,fog,cloudy,0.4,0.3,0.471,0.77,6.0,0,0
airport_congestion,late_aircraft,False,0.6847,SU,VVO,ROV,VVO-ROV,A321,19,rain,fog,3.7,0.8,0.649,0.709,28.0,0,0
late_aircraft,airport_congestion,False,0.8163,5N,KZN,DME,KZN-DME,SSJ100,9,cloudy,cloudy,10.0,0.3,0.708,0.875,8.0,0,0
weather,weather,True,0.9242,DP,KGD,SVO,KGD-SVO,SSJ100,18,snow,cloudy,2.4,1.7,0.656,0.853,13.0,0,0
weather,weather,True,0.6248,S7,PKC,MRV,PKC-MRV,B767,20,snow,cloudy,4.6,,0.663,0.855,4.0,0,1
technical,weather,False,0.6247,UT,VKO,SCW,VKO-SCW,A320,12,fog,rain,1.9,0.1,0.761,0.731,3.0,1,0
weather,weather,True,0.8398,IO,KHV,SGC,KHV-SGC,A319,15,rain,fog,5.6,11.9,0.455,0.853,6.0,0,0
airline_operations,technical,False,0.3094,SU,AER,CEK,AER-CEK,SSJ100,9,cloudy,cloudy,9.0,0.7,0.926,0.807,3.0,0,0
weather,weather,True,0.8569,SU,YKS,SVO,YKS-SVO,B737,14,rain,cloudy,6.1,10.3,0.611,0.729,5.0,0,0
weather,weather,True,0.7068,S7,YKS,OMS,YKS-OMS,SSJ100,15,snow,cloudy,3.7,4.7,0.562,0.767,2.0,0,0
weather,weather,True,0.4656,UT,PEE,DME,PEE-DME,A320,19,rain,clear,5.2,5.3,0.752,0.81,4.0,0,0
weather,weather,True,0.7994,U6,TJM,OVB,TJM-OVB,A319,20,fog,clear,0.8,0.3,0.797,0.77,9.0,0,1
weather,weather,True,0.9005,5N,MRV,DME,MRV-DME,SSJ100,16,fog,snow,0.7,0.4,0.373,0.793,7.0,0,0
airline_operations,technical,False,0.3427,IO,TJM,VKO,TJM-VKO,B777,7,clear,storm,9.7,0.0,0.724,0.753,6.0,0,0
weather,weather,True,0.8061,DP,OVB,KZN,OVB-KZN,A319,4,rain,clear,3.2,8.3,0.651,0.797,19.0,0,0
late_aircraft,late_aircraft,True,0.9776,S7,PKC,VOG,PKC-VOG,E170,6,clear,cloudy,8.4,0.0,0.599,0.77,77.0,0,0
airline_operations,weather,False,0.8912,5N,MRV,SVO,MRV-SVO,A321,9,snow,fog,1.7,6.5,0.617,0.754,6.0,0,0
weather,weather,True,0.8163,UT,OVB,VKO,OVB-VKO,B737,20,snow,snow,5.0,3.6,0.776,0.86,5.0,0,0
airport_congestion,weather,False,0.3297,N4,SVO,PKC,SVO-PKC,A320,9,storm,snow,2.0,11.9,0.99,0.786,15.0,0,0
airport_congestion,late_aircraft,False,0.4507,U6,KRR,SGC,KRR-SGC,A320,10,rain,cloudy,5.1,1.2,0.713,0.944,9.0,0,0
airport_congestion,airport_congestion,True,0.8986,DP,SVO,CEK,SVO-CEK,CRJ200,20,,clear,4.5,10.2,0.935,0.915,35.0,0,0
weather,weather,True,0.7838,UT,TJM,MRV,TJM-MRV,A321,8,rain,cloudy,5.7,9.2,0.802,0.778,6.0,0,0
weather,weather,True,0.8277,N4,YKS,PKC,YKS-PKC,A320,7,snow,cloudy,2.5,4.5,0.476,0.787,1.0,0,0
late_aircraft,late_aircraft,True,0.9545,S7,CEK,MRV,CEK-MRV,B767,11,cloudy,clear,9.6,0.3,0.473,0.71,78.0,0,0
airline_operations,airline_operations,True,0.9684,FV,GOJ,VKO,GOJ-VKO,A320,4,cloudy,fog,6.2,0.7,0.621,0.838,0.0,0,1
airport_congestion,technical,False,0.3824,IO,MRV,OMS,MRV-OMS,A320,19,clear,snow,9.5,0.0,0.526,0.7,1.0,0,0
other,airport_congestion,False,0.3775,N4,SVO,LED,SVO-LED,SSJ100,18,clear,rain,8.0,0.0,0.99,0.789,3.0,0,0
security_or_border_control,airline_operations,False,0.2586,S7,SVO,OVB,SVO-OVB,SSJ100,5,clear,cloudy,8.5,0.0,0.769,0.79,5.0,0,0
weather,weather,True,0.848,FV,SCW,LED,SCW-LED,B737,0,rain,cloudy,3.1,8.2,0.451,0.79,3.0,0,0
airport_congestion,airport_congestion,True,0.9579,5N,LED,ARH,LED-ARH,E170,16,clear,cloudy,9.6,0.0,0.931,0.865,1.0,0,1
late_aircraft,late_aircraft,True,0.9389,WZ,SCW,ARH,SCW-ARH,A321,6,cloudy,rain,8.5,0.2,0.387,0.73,70.0,0,1
late_aircraft,weather,False,0.9767,DP,MMK,DME,MMK-DME,SSJ100,6,fog,clear,2.7,0.5,0.647,0.903,9.0,0,0
late_aircraft,late_aircraft,True,0.9866,FV,MRV,PEE,MRV-PEE,B737,13,cloudy,cloudy,8.7,0.2,0.591,0.762,82.0,0,0
weather,weather,True,0.9306,S7,KJA,IKT,KJA-IKT,B737,10,rain,clear,7.3,7.0,0.742,0.82,9.0,0,0
weather,weather,True,0.9806,FV,GOJ,UFA,GOJ-UFA,A321,17,fog,cloudy,0.7,0.1,0.725,0.808,3.0,0,0
weather,weather,True,0.8952,SU,UFA,YKS,UFA-YKS,A320,12,fog,rain,2.3,0.0,0.532,0.712,8.0,0,0
weather,weather,True,0.8237,DP,VKO,VOG,VKO-VOG,A321,6,snow,fog,3.6,3.3,0.878,0.852,13.0,0,0
weather,weather,True,0.8684,U6,UFA,SVX,UFA-SVX,A320,10,fog,rain,2.2,0.1,0.64,0.75,1.0,0,1
weather,weather,True,0.7691,SU,CEK,VOG,CEK-VOG,A321,10,snow,fog,1.9,8.9,0.467,0.796,30.0,0,0
weather,airline_operations,False,0.5244,DP,MRV,OMS,MRV-OMS,B737,13,storm,fog,3.5,15.9,0.714,0.943,4.0,0,1
weather,late_aircraft,False,0.5212,U6,UFA,SGC,UFA-SGC,B737,9,fog,cloudy,1.0,0.9,0.819,,86.0,0,0
weather,weather,True,0.935,U6,SVX,SVO,SVX-SVO,SSJ100,20,snow,clear,3.2,4.1,0.828,0.537,3.0,0,0
security_or_border_control,airport_congestion,False,0.5352,YC,VVO,UFA,VVO-UFA,A321,20,clear,cloudy,8.5,0.0,0.781,0.806,1.0,0,0
late_aircraft,airport_congestion,False,0.5467,FV,VKO,OVB,VKO-OVB,SSJ100,7,cloudy,clear,8.3,0.7,0.917,0.891,98.0,0,0
airport_congestion,airport_congestion,True,0.3215,U6,VOG,SCW,VOG-SCW,E170,17,clear,clear,9.7,0.0,0.63,0.881,2.0,0,0
late_aircraft,weather,False,0.7501,S7,KRR,VVO,KRR-VVO,B737,8,rain,clear,3.7,7.4,0.726,0.64,12.0,0,0
other,airport_congestion,False,0.3391,SU,VKO,VOG,VKO-VOG,A321,10,clear,storm,9.1,0.0,0.602,0.893,8.0,0,0
late_aircraft,airport_congestion,False,0.3776,U6,PKC,LED,PKC-LED,A320,11,clear,cloudy,9.8,0.0,0.564,0.771,24.0,0,0
late_aircraft,late_aircraft,True,0.9311,SU,GOJ,DME,GOJ-DME,A321,12,cloudy,storm,7.0,0.2,0.655,0.812,61.0,0,0
late_aircraft,late_aircraft,True,0.78,SU,KHV,DME,KHV-DME,B737,13,clear,snow,9.8,0.0,0.446,0.757,73.0,0,0
late_aircraft,airport_congestion,False,0.3965,SU,MMK,CEK,MMK-CEK,B777,14,cloudy,snow,6.7,0.2,0.283,0.706,0.0,0,0
late_aircraft,late_aircraft,True,0.9538,U6,IKT,DME,IKT-DME,A321,18,clear,clear,8.6,0.0,0.778,0.819,87.0,0,0
technical,technical,True,0.495,YC,CEK,MRV,CEK-MRV,B737,18,clear,rain,9.7,0.0,0.654,0.726,16.0,0,1
weather,airline_operations,False,0.6204,UT,OVB,VKO,OVB-VKO,A320,6,rain,fog,5.0,3.1,0.779,0.758,10.0,0,0
weather,airline_operations,False,0.5577,FV,KUF,VKO,KUF-VKO,B737,19,cloudy,clear,9.1,0.2,0.725,0.883,2.0,0,0
weather,airline_operations,False,0.4839,S7,PKC,SVO,PKC-SVO,B737,15,cloudy,cloudy,7.1,0.7,0.62,0.923,17.0,0,0
weather,weather,True,0.9464,DP,MRV,VKO,MRV-VKO,A321,20,fog,cloudy,1.3,0.4,0.736,0.858,8.0,0,0
weather,weather,True,0.9204,SU,YKS,DME,YKS-DME,A319,16,rain,cloudy,7.6,7.5,0.501,0.797,39.0,0,0
weather,weather,True,0.8517,SU,KJA,SVO,KJA-SVO,B737,12,rain,rain,4.4,6.2,0.723,0.736,0.0,0,0
late_aircraft,late_aircraft,True,0.6358,UT,KHV,OVB,KHV-OVB,A320,10,clear,cloudy,9.1,0.0,0.471,0.743,21.0,0,0
airline_operations,security_or_border_control,False,0.2702,IO,ARH,KJA,ARH-KJA,B737,14,rain,clear,6.4,2.7,0.518,0.853,26.0,0,0
technical,weather,False,0.7355,DP,IKT,YKS,IKT-YKS,A319,16,clear,rain,9.0,0.0,0.592,0.886,11.0,0,0
weather,weather,True,0.7571,5N,KGD,SVO,KGD-SVO,A320,10,snow,cloudy,6.0,7.6,0.743,0.787,1.0,0,0
technical,airport_congestion,False,0.296,UT,SVX,VKO,SVX-VKO,A320,16,cloudy,fog,7.3,0.1,0.782,0.915,5.0,0,0
weather,weather,True,0.8326,S7,AER,LED,AER-LED,A320,12,fog,snow,2.5,0.1,0.731,0.848,0.0,0,0
airport_congestion,airport_congestion,True,0.9011,N4,LED,SCW,LED-SCW,A321,13,rain,clear,6.6,10.1,0.99,0.867,10.0,0,0
technical,security_or_border_control,False,0.2909,DP,LED,DME,LED-DME,B737,15,cloudy,cloudy,7.7,0.1,0.635,0.819,51.0,1,0
late_aircraft,late_aircraft,True,0.2989,FV,VOG,VKO,VOG-VKO,A321,10,cloudy,cloudy,7.1,0.3,0.571,0.799,10.0,0,0
weather,weather,True,0.9115,U6,VVO,SVO,VVO-SVO,A320,7,fog,rain,0.5,0.5,0.826,0.829,2.0,0,0
weather,weather,True,0.9024,DP,VKO,IKT,VKO-IKT,SSJ100,11,snow,cloudy,2.6,7.4,0.854,0.878,0.0,0,0
weather,late_aircraft,False,0.6079,SU,MRV,SVO,MRV-SVO,SSJ100,11,fog,clear,2.5,0.5,0.615,0.817,79.0,0,0
airline_operations,airport_congestion,False,0.7431,DP,LED,SVO,LED-SVO,B737,8,cloudy,cloudy,8.7,0.2,0.95,0.737,1.0,0,0
weather,airport_congestion,False,0.5129,U6,AER,KGD,AER-KGD,SSJ100,19,storm,clear,3.7,10.4,0.99,0.756,2.0,0,0
late_aircraft,airport_congestion,False,0.3571,FV,DME,KRR,DME-KRR,A319,20,cloudy,clear,6.8,0.1,0.99,0.728,10.0,0,0
weather,airline_operations,False,0.4694,FV,SVX,OMS,SVX-OMS,SSJ100,8,snow,clear,6.3,2.9,0.889,0.814,17.0,0,1
late_aircraft,late_aircraft,True,0.9855,DP,VOG,SVO,VOG-SVO,B737,19,clear,clear,9.7,0.0,0.893,0.751,96.0,0,0
weather,weather,True,0.9457,DP,VOG,VKO,VOG-VKO,A320,7,snow,snow,1.7,4.8,0.736,0.639,8.0,0,1
late_aircraft,security_or_border_control,False,0.3034,U6,LED,MRV,LED-MRV,SSJ100,18,clear,clear,8.2,0.0,0.677,0.684,6.0,0,0
late_aircraft,late_aircraft,True,0.6033,FV,ROV,LED,ROV-LED,A320,3,storm,fog,1.8,22.3,0.374,0.762,82.0,0,0
weather,weather,True,0.6408,SU,LED,PEE,LED-PEE,A320,20,rain,cloudy,8.0,9.1,0.975,0.848,24.0,0,0
weather,weather,True,0.9088,U6,DME,SGC,DME-SGC,E170,18,fog,rain,2.3,0.1,0.872,0.717,9.0,0,0
airport_congestion,airport_congestion,True,0.9153,U6,LED,KGD,LED-KGD,B737,17,cloudy,fog,8.4,0.2,0.99,0.894,1.0,0,0
weather,technical,False,0.5768,S7,OVB,SCW,OVB-SCW,SSJ100,18,snow,snow,6.6,6.0,0.911,0.702,35.0,0,0
weather,weather,True,0.4287,S7,YKS,SVO,YKS-SVO,SSJ100,10,rain,clear,5.1,8.1,0.531,0.759,10.0,0,0
technical,airport_congestion,False,0.6507,SU,LED,TJM,LED-TJM,CRJ200,9,cloudy,clear,7.1,0.1,0.958,0.694,4.0,0,0
weather,weather,True,0.7596,WZ,VVO,YKS,VVO-YKS,A320,19,rain,clear,7.1,8.8,0.803,0.791,5.0,0,1
weather,weather,True,0.6482,SU,SVX,YKS,SVX-YKS,SSJ100,17,rain,clear,3.9,6.0,0.839,0.817,21.0,0,0
airport_congestion,airline_operations,False,0.2669,YC,GOJ,SVO,GOJ-SVO,SSJ100,10,clear,cloudy,8.4,0.0,0.499,0.67,3.0,0,0
weather,weather,True,0.9562,N4,SVX,YKS,SVX-YKS,A320,2,snow,snow,6.3,7.9,0.7,0.633,14.0,0,0
weather,airline_operations,False,0.4941,FV,PKC,KJA,PKC-KJA,A321,11,,cloudy,7.0,0.6,0.498,0.838,7.0,1,0
weather,weather,True,0.8685,SU,OVB,IKT,OVB-IKT,A320,17,rain,clear,3.6,11.2,0.884,0.821,3.0,1,0
weather,weather,True,0.8656,U6,PEE,VOG,PEE-VOG,CRJ200,7,snow,cloudy,5.7,5.8,0.616,0.796,9.0,0,0
airport_congestion,airport_congestion,True,0.7955,UT,KUF,SVO,KUF-SVO,B777,7,clear,rain,8.6,0.0,0.738,0.86,5.0,0,0
weather,airline_operations,False,0.8349,DP,DME,KJA,DME-KJA,A320,19,fog,cloudy,1.0,0.0,0.798,0.733,7.0,0,0
weather,weather,True,0.8913,YC,LED,SVX,LED-SVX,CRJ200,12,snow,clear,3.1,6.5,0.896,0.786,8.0,1,0
other,late_aircraft,False,0.828,U6,KZN,VKO,KZN-VKO,B777,16,cloudy,snow,8.4,0.3,0.554,0.855,56.0,0,0
late_aircraft,late_aircraft,True,0.9692,S7,VVO,VKO,VVO-VKO,A320,14,clear,cloudy,8.6,0.0,0.504,0.861,114.0,0,0
weather,airline_operations,False,0.5635,FV,SGC,KUF,SGC-KUF,B737,19,rain,clear,8.0,3.8,0.712,0.806,8.0,0,0
late_aircraft,airline_operations,False,0.4658,UT,SVX,DME,SVX-DME,A321,9,cloudy,rain,7.6,0.4,0.962,0.729,18.0,1,0
weather,weather,True,0.8441,WZ,KGD,IKT,KGD-IKT,A320,16,snow,cloudy,5.5,8.3,0.538,0.814,3.0,0,1
security_or_border_control,late_aircraft,False,0.9187,DP,SVO,UFA,SVO-UFA,SSJ100,16,cloudy,clear,6.9,0.4,0.819,0.794,78.0,0,0
late_aircraft,airport_congestion,False,0.6312,UT,LED,YKS,LED-YKS,A321,17,clear,clear,9.6,0.0,0.99,0.911,6.0,0,0
security_or_border_control,late_aircraft,False,0.3523,YC,VKO,SVX,VKO-SVX,A320,13,cloudy,storm,9.7,0.5,0.771,0.608,12.0,0,0
weather,weather,True,0.8588,DP,DME,KHV,DME-KHV,SSJ100,6,rain,storm,7.2,8.2,0.771,0.743,9.0,0,0
weather,airport_congestion,False,0.6897,UT,LED,GOJ,LED-GOJ,CRJ200,16,clear,cloudy,8.8,0.0,0.987,0.708,5.0,0,0
weather,weather,True,0.8641,U6,MMK,KHV,MMK-KHV,B737,17,snow,rain,6.9,8.4,0.629,0.752,8.0,0,0
airport_congestion,airline_operations,False,0.3803,U6,IKT,AER,IKT-AER,A321,7,clear,rain,8.5,0.0,0.616,0.8,0.0,1,0
weather,weather,True,0.9381,DP,KJA,SCW,KJA-SCW,A321,17,rain,rain,6.3,10.2,0.719,0.746,6.0,0,0
weather,late_aircraft,False,0.267,UT,AER,SVO,AER-SVO,A321,15,clear,clear,8.1,0.0,0.489,0.727,4.0,0,0
late_aircraft,airline_operations,False,0.3417,WZ,LED,OVB,LED-OVB,B737,11,clear,rain,9.5,0.0,0.816,0.853,12.0,0,0
weather,airport_congestion,False,0.394,SU,GOJ,KJA,GOJ-KJA,A320,13,clear,rain,9.4,0.0,0.614,0.789,46.0,0,0
other,airline_operations,False,0.3329,S7,IKT,CEK,IKT-CEK,SSJ100,14,cloudy,storm,6.2,0.1,0.551,0.965,6.0,0,0
other,airline_operations,False,0.4218,UT,VOG,DME,VOG-DME,A319,15,storm,cloudy,4.6,18.7,0.373,0.841,5.0,0,0
weather,weather,True,0.8275,UT,PKC,LED,PKC-LED,A321,16,rain,clear,7.8,11.1,0.349,0.839,12.0,0,0
airline_operations,weather,False,0.9064,U6,PEE,MMK,PEE-MMK,B737,15,fog,clear,1.9,0.4,0.547,0.721,2.0,0,0
weather,weather,True,0.8961,DP,KZN,SCW,KZN-SCW,SSJ100,7,rain,clear,4.7,7.7,0.716,0.737,0.0,0,0
weather,weather,True,0.9117,FV,ARH,KJA,ARH-KJA,A319,13,fog,cloudy,0.7,0.8,0.434,0.761,0.0,0,0
weather,weather,True,0.8889,U6,OMS,ROV,OMS-ROV,SSJ100,18,snow,fog,2.5,2.2,0.668,0.753,7.0,0,0
airline_operations,technical,False,0.7365,S7,ROV,KRR,ROV-KRR,A319,16,clear,clear,8.4,0.0,0.423,0.742,10.0,0,0
late_aircraft,late_aircraft,True,0.9932,SU,SVO,KZN,SVO-KZN,B767,12,clear,fog,9.8,0.0,0.783,0.737,78.0,0,0
airport_congestion,airport_congestion,True,0.9877,SU,KHV,LED,KHV-LED,A320,9,cloudy,clear,8.1,0.5,0.99,0.874,0.0,0,0
airport_congestion,late_aircraft,False,0.4235,YC,SGC,YKS,SGC-YKS,A321,18,cloudy,fog,8.1,0.6,0.757,0.923,31.0,0,0
weather,weather,True,0.3934,S7,VKO,LED,VKO-LED,B737,19,snow,clear,2.1,9.4,0.956,0.752,51.0,0,0
weather,weather,True,0.9145,DP,ROV,IKT,ROV-IKT,B737,19,snow,clear,6.4,2.6,0.719,0.565,3.0,0,0
other,airport_congestion,False,0.4122,5N,LED,ARH,LED-ARH,A321,19,clear,clear,9.7,0.0,0.935,0.711,2.0,0,0
weather,weather,True,0.2944,WZ,VKO,LED,VKO-LED,A320,18,rain,rain,6.8,9.9,0.895,0.652,18.0,0,0
weather,weather,True,0.8279,S7,PKC,PEE,PKC-PEE,A321,17,snow,clear,4.6,8.6,0.702,0.911,17.0,0,0
weather,weather,True,0.9193,SU,SVO,AER,SVO-AER,A320,2,snow,clear,2.3,4.4,0.794,0.801,3.0,0,0
weather,weather,True,0.8002,U6,DME,KUF,DME-KUF,A321,18,fog,cloudy,1.5,0.5,0.942,0.813,26.0,0,0
late_aircraft,late_aircraft,True,0.7368,UT,OVB,ARH,OVB-ARH,A320,14,clear,rain,8.8,0.0,0.722,0.822,20.0,0,0
weather,weather,True,0.6051,SU,AER,DME,AER-DME,B737,8,snow,fog,3.8,9.7,0.916,0.826,19.0,1,1
weather,security_or_border_control,False,0.3664,S7,DME,AER,DME-AER,A319,16,cloudy,cloudy,8.2,0.1,0.783,0.733,22.0,0,0
airport_congestion,weather,False,0.6123,U6,SVO,LED,SVO-LED,B737,9,snow,cloudy,6.2,5.7,0.99,0.662,45.0,0,0
weather,weather,True,0.8063,SU,MMK,GOJ,MMK-GOJ,A320,18,rain,cloudy,6.1,11.7,0.406,0.817,3.0,0,0
weather,weather,True,0.9411,DP,PEE,CEK,PEE-CEK,A320,14,fog,clear,1.9,0.9,0.521,0.62,10.0,0,0
weather,weather,True,0.9151,N4,MRV,VKO,MRV-VKO,A320,16,snow,cloudy,2.4,8.8,0.526,0.891,0.0,0,0
weather,weather,True,0.8833,N4,IKT,SVX,IKT-SVX,B737,7,snow,cloudy,6.8,4.6,0.718,0.833,1.0,0,1
weather,weather,True,0.9484,IO,TJM,GOJ,TJM-GOJ,A320,4,fog,fog,1.6,0.2,0.549,0.901,2.0,0,0
weather,weather,True,0.8528,DP,OVB,MMK,OVB-MMK,SSJ100,9,rain,clear,5.1,11.2,0.915,0.989,10.0,0,0
weather,weather,True,0.7968,N4,ROV,DME,ROV-DME,A321,18,fog,snow,3.0,0.2,0.65,0.955,1.0,0,0
weather,airport_congestion,False,0.3858,UT,VKO,VOG,VKO-VOG,A320,21,cloudy,cloudy,6.2,0.3,0.561,0.795,0.0,0,0
weather,weather,True,0.4538,5N,VVO,SVO,VVO-SVO,A321,19,rain,rain,6.4,8.5,0.817,0.791,33.0,0,1
weather,weather,True,0.8547,FV,UFA,MMK,UFA-MMK,E170,13,rain,cloudy,4.4,5.5,0.566,0.809,2.0,0,0
late_aircraft,late_aircraft,True,0.9908,U6,CEK,KJA,CEK-KJA,SSJ100,5,cloudy,clear,7.1,0.1,0.463,0.77,68.0,0,0
weather,weather,True,0.8865,UT,VVO,KHV,VVO-KHV,SSJ100,16,rain,rain,3.2,7.0,0.546,0.901,3.0,0,0
airport_congestion,airport_congestion,True,0.9919,SU,SVO,OVB,SVO-OVB,SSJ100,0,cloudy,rain,8.0,0.4,0.99,0.983,1.0,0,0
airline_operations,security_or_border_control,False,0.3234,SU,VKO,KUF,VKO-KUF,B767,21,cloudy,snow,7.3,0.3,0.905,0.755,1.0,0,0
weather,weather,True,0.439,U6,KJA,PKC,KJA-PKC,A321,10,snow,cloudy,5.7,2.6,0.576,0.766,1.0,0,0
weather,weather,True,0.8682,SU,KHV,OVB,KHV-OVB,B737,14,fog,snow,2.0,0.5,0.475,0.585,5.0,0,0
late_aircraft,late_aircraft,True,0.9858,FV,VOG,KUF,VOG-KUF,B777,18,cloudy,rain,8.9,0.4,0.572,0.796,87.0,0,0
late_aircraft,technical,False,0.4587,5N,SGC,OVB,SGC-OVB,A320,12,snow,clear,6.5,7.3,0.664,0.822,8.0,1,0
airport_congestion,airport_congestion,True,0.9761,S7,MRV,OVB,MRV-OVB,A321,18,clear,storm,8.8,0.0,0.936,0.89,1.0,0,0
airline_operations,airport_congestion,False,0.9713,U6,LED,ROV,LED-ROV,A320,10,cloudy,rain,6.4,0.3,0.942,0.933,62.0,0,0
weather,weather,True,0.7568,SU,DME,KRR,DME-KRR,A321,15,fog,snow,1.2,0.3,0.677,0.626,17.0,0,0
late_aircraft,weather,False,0.8921,DP,TJM,OVB,TJM-OVB,B737,3,snow,cloudy,5.4,5.5,0.566,0.72,32.0,0,0
weather,weather,True,0.9733,DP,SVO,CEK,SVO-CEK,A321,13,rain,clear,6.2,5.3,0.783,0.651,4.0,0,0
weather,weather,True,0.6641,FV,PKC,AER,PKC-AER,B737,18,fog,cloudy,0.7,0.7,0.546,0.73,2.0,0,0
weather,weather,True,0.8062,YC,KUF,DME,KUF-DME,A320,11,snow,clear,3.2,3.4,0.557,0.78,29.0,0,0
airport_congestion,airport_congestion,True,0.9923,S7,DME,TJM,DME-TJM,A320,16,clear,cloudy,9.8,0.0,0.99,0.879,4.0,0,0
