actual_is_delay,predicted_is_delay,delay_correct,delay_probability,airline_code,origin_airport,destination_airport,route,aircraft_type,departure_hour,weather_origin,weather_destination,visibility_origin_km,precipitation_origin_mm,airport_load_index,airline_load_factor,previous_flight_delay_min,technical_check_required,crew_change_required
0,0,True,0.2229,S7,LED,VKO,LED-VKO,B737,14,cloudy,clear,6.2,0.5,0.662,0.821,4.0,0,0
0,0,True,0.0578,SU,OMS,SVO,OMS-SVO,E170,14,cloudy,snow,7.8,0.8,0.444,0.896,2.0,0,0
0,0,True,0.2758,UT,SVO,LED,SVO-LED,SSJ100,8,cloudy,clear,7.2,0.3,0.99,0.838,0.0,0,0
1,0,False,0.4827,N4,VOG,DME,VOG-DME,A320,17,rain,cloudy,3.8,11.6,0.656,0.525,4.0,0,0
0,1,False,0.7889,FV,SVX,VKO,SVX-VKO,A321,12,rain,rain,5.3,6.6,0.692,0.776,7.0,0,0
0,0,True,0.1375,DP,OVB,PKC,OVB-PKC,A320,8,clear,cloudy,10.0,0.0,0.571,0.683,7.0,1,0
0,0,True,0.1356,5N,MRV,AER,MRV-AER,SSJ100,15,cloudy,cloudy,9.5,0.4,0.582,0.845,2.0,0,0
1,0,False,0.2929,U6,SVO,UFA,SVO-UFA,A321,17,clear,cloudy,8.2,0.0,0.99,0.815,12.0,0,0
1,1,True,0.9935,U6,ROV,TJM,ROV-TJM,SSJ100,14,fog,cloudy,1.6,0.7,0.475,0.776,17.0,0,0
0,0,True,0.1902,N4,SVO,CEK,SVO-CEK,A320,12,cloudy,clear,9.3,0.3,0.917,0.747,27.0,0,0
1,1,True,0.8476,U6,DME,SVX,DME-SVX,SSJ100,7,snow,cloudy,4.0,6.2,0.99,0.833,21.0,0,0
0,0,True,0.1854,FV,LED,PKC,LED-PKC,A321,17,cloudy,rain,7.6,0.6,0.657,0.771,11.0,0,0
1,1,True,0.5908,UT,KZN,VKO,KZN-VKO,A320,14,storm,cloudy,4.7,15.7,0.699,0.909,2.0,0,0
1,0,False,0.3335,WZ,GOJ,SVO,GOJ-SVO,A320,23,cloudy,clear,7.9,0.5,0.445,0.651,0.0,0,0
1,0,False,0.0651,SU,SCW,DME,SCW-DME,A320,12,clear,snow,9.7,0.0,0.453,0.772,17.0,0,0
1,1,True,0.6995,U6,PEE,DME,PEE-DME,B737,10,rain,cloudy,7.7,7.7,0.537,0.848,3.0,0,0
0,0,True,0.2248,U6,SVO,SCW,SVO-SCW,A320,18,cloudy,cloudy,9.1,0.3,0.94,0.847,0.0,1,0
0,0,True,0.1482,S7,SCW,KZN,SCW-KZN,A319,13,cloudy,storm,9.6,0.4,0.478,0.797,23.0,0,0
0,0,True,0.4235,DP,ROV,DME,ROV-DME,A320,16,cloudy,cloudy,8.4,0.4,0.458,0.837,7.0,0,1
1,0,False,0.134,U6,SCW,KHV,SCW-KHV,B777,16,rain,clear,3.6,,0.597,0.893,1.0,0,0
0,0,True,0.078,IO,KZN,SVO,KZN-SVO,A321,21,cloudy,cloudy,7.5,0.2,0.501,0.783,0.0,0,0
1,0,False,0.1735,N4,DME,PEE,DME-PEE,SSJ100,13,cloudy,storm,8.5,0.6,0.678,0.745,1.0,0,0
0,0,True,0.103,U6,KUF,TJM,KUF-TJM,B737,9,cloudy,fog,6.6,0.7,0.729,0.811,2.0,0,0
1,0,False,0.2566,N4,VVO,ARH,VVO-ARH,A319,5,cloudy,cloudy,6.2,0.5,0.745,0.861,8.0,0,0
0,0,True,0.37,UT,ROV,DME,ROV-DME,B767,18,clear,cloudy,8.2,0.0,0.773,0.857,1.0,0,0
1,0,False,0.3012,SU,VKO,VOG,VKO-VOG,A321,20,cloudy,cloudy,7.4,0.4,0.949,0.653,8.0,0,0
0,0,True,0.3798,SU,KHV,OMS,KHV-OMS,A319,21,cloudy,clear,9.9,0.4,0.639,0.767,2.0,0,0
1,0,False,0.2049,S7,KJA,DME,KJA-DME,A320,17,rain,clear,5.9,4.2,0.59,0.755,2.0,0,0
0,0,True,0.3027,DP,SVO,KRR,SVO-KRR,SSJ100,10,clear,clear,9.7,0.0,0.99,0.749,6.0,0,0
0,0,True,0.1393,UT,OMS,MRV,OMS-MRV,A321,18,cloudy,rain,6.6,0.1,0.566,0.699,7.0,0,0
1,1,True,0.9995,SU,SVO,UFA,SVO-UFA,CRJ200,12,fog,clear,2.3,0.5,0.63,0.72,11.0,0,0
1,1,True,0.998,FV,AER,OVB,AER-OVB,A319,16,snow,clear,2.2,8.2,0.779,0.658,30.0,0,0
1,1,True,0.9953,SU,AER,SVO,AER-SVO,A321,15,cloudy,rain,8.9,0.7,0.588,0.499,89.0,0,0
1,1,True,0.9473,SU,VKO,IKT,VKO-IKT,A320,21,cloudy,clear,6.4,0.4,0.939,0.916,3.0,0,0
1,1,True,0.7567,U6,MRV,KRR,MRV-KRR,SSJ100,6,snow,cloudy,3.8,2.8,0.606,0.802,2.0,0,0
0,0,True,0.1981,U6,SVO,CEK,SVO-CEK,B737,14,cloudy,cloudy,6.7,0.5,0.871,0.66,4.0,0,0
0,0,True,0.0893,S7,KZN,SVO,KZN-SVO,A321,10,clear,cloudy,9.2,0.0,0.652,0.77,2.0,0,1
1,1,True,0.8565,SU,YKS,VKO,YKS-VKO,A320,18,rain,clear,7.2,11.7,0.654,0.704,21.0,0,0
1,1,True,0.9912,5N,SVO,UFA,SVO-UFA,A321,7,rain,rain,5.5,0.8,0.935,0.853,2.0,0,1
0,0,True,0.0659,U6,CEK,KRR,CEK-KRR,A320,14,cloudy,cloudy,9.8,0.2,0.473,0.805,0.0,0,0
0,1,False,0.8662,S7,UFA,SVO,UFA-SVO,SSJ100,18,snow,clear,3.3,2.2,0.764,0.591,6.0,0,0
1,1,True,0.9956,S7,ROV,VOG,ROV-VOG,A321,16,fog,clear,2.4,0.4,0.35,0.732,6.0,0,0
0,0,True,0.2064,U6,LED,AER,LED-AER,A321,3,clear,clear,8.2,0.0,0.954,0.83,4.0,0,0
0,0,True,0.3057,U6,SVO,AER,SVO-AER,B737,9,cloudy,clear,9.0,0.3,0.99,0.73,7.0,0,0
0,0,True,0.0792,U6,MMK,MRV,MMK-MRV,SSJ100,20,cloudy,rain,6.8,0.3,0.77,0.755,13.0,0,0
0,0,True,0.1275,5N,DME,UFA,DME-UFA,A321,6,cloudy,cloudy,9.7,0.1,0.813,0.746,10.0,0,0
0,0,True,0.3507,N4,UFA,VVO,UFA-VVO,A321,5,clear,fog,9.6,0.0,0.542,0.859,8.0,0,0
1,1,True,0.8097,FV,MRV,KHV,MRV-KHV,A320,17,rain,clear,3.0,7.5,0.721,0.652,1.0,0,0
0,0,True,0.1887,FV,SVO,VVO,SVO-VVO,CRJ200,11,cloudy,clear,7.7,0.0,0.99,0.843,6.0,0,0
1,1,True,0.7898,S7,VKO,KJA,VKO-KJA,B777,14,rain,clear,6.2,11.4,0.712,0.737,6.0,0,0
1,1,True,0.9993,FV,VVO,VKO,VVO-VKO,A321,20,fog,clear,2.1,0.6,0.99,0.799,12.0,0,0
0,0,True,0.2676,IO,IKT,VKO,IKT-VKO,SSJ100,12,storm,clear,4.8,9.3,0.628,0.854,22.0,0,0
1,1,True,0.7136,DP,OMS,VKO,OMS-VKO,SSJ100,13,rain,clear,3.8,7.6,0.669,0.751,1.0,0,0
0,0,True,0.3419,UT,LED,KRR,LED-KRR,A320,12,clear,rain,8.6,0.0,0.618,0.84,10.0,0,0
0,0,True,0.1398,SU,KGD,LED,KGD-LED,A320,17,cloudy,clear,9.7,0.3,0.867,0.741,9.0,0,0
0,0,True,0.0955,SU,VKO,OVB,VKO-OVB,B737,16,cloudy,rain,7.9,0.4,0.682,0.873,3.0,0,0
1,1,True,0.8867,S7,MRV,SVO,MRV-SVO,A320,16,rain,storm,3.6,10.3,0.586,0.99,5.0,0,0
0,0,True,0.3236,5N,UFA,DME,UFA-DME,A321,17,storm,rain,1.8,16.1,0.808,0.815,3.0,0,0
1,1,True,0.9996,U6,VOG,LED,VOG-LED,B737,20,fog,cloudy,0.5,0.2,0.513,0.898,14.0,0,0
0,0,True,0.2144,UT,KUF,KZN,KUF-KZN,A320,18,clear,clear,8.8,0.0,0.729,0.651,7.0,0,0
1,0,False,0.2286,SU,LED,OVB,LED-OVB,A321,22,cloudy,rain,7.7,0.2,0.76,0.763,13.0,1,0
0,1,False,0.6457,SU,LED,YKS,LED-YKS,A321,9,rain,storm,5.9,8.0,0.933,0.737,5.0,0,0
0,0,True,0.1687,UT,VOG,SVX,VOG-SVX,SSJ100,14,storm,clear,3.2,15.0,0.651,0.636,4.0,0,0
1,1,True,0.9981,S7,ROV,SVO,ROV-SVO,B737,5,rain,cloudy,4.2,6.4,0.628,0.708,93.0,0,0
1,1,True,0.9948,U6,DME,GOJ,DME-GOJ,SSJ100,12,snow,clear,1.7,3.2,0.82,0.805,3.0,0,0
0,0,True,0.3185,N4,SVO,KHV,SVO-KHV,SSJ100,21,rain,snow,4.6,3.8,0.728,0.762,5.0,0,0
0,1,False,0.8486,SU,OVB,VKO,OVB-VKO,A320,18,rain,cloudy,6.2,9.8,0.729,0.787,0.0,0,0
0,0,True,0.2354,U6,GOJ,SVO,GOJ-SVO,A320,15,clear,cloudy,8.8,0.0,0.687,0.852,12.0,0,0
0,0,True,0.2027,N4,TJM,VKO,TJM-VKO,A320,12,cloudy,clear,6.5,0.4,0.7,0.943,2.0,0,0
0,0,True,0.1346,S7,IKT,TJM,IKT-TJM,E170,6,clear,clear,9.0,0.0,0.67,0.735,25.0,0,0
0,0,True,0.1966,5N,LED,ROV,LED-ROV,SSJ100,21,cloudy,clear,7.3,0.7,0.886,0.773,16.0,1,0
0,0,True,0.1976,U6,UFA,DME,UFA-DME,B737,14,cloudy,clear,8.1,0.4,0.371,0.752,9.0,0,0
0,0,True,0.0615,SU,IKT,UFA,IKT-UFA,A319,19,clear,clear,9.2,0.0,0.686,0.681,8.0,0,0
0,0,True,0.2465,DP,VVO,YKS,VVO-YKS,B737,2,cloudy,clear,8.0,0.0,0.463,0.833,40.0,0,0
0,0,True,0.4695,SU,VVO,SVO,VVO-SVO,A319,7,clear,cloudy,8.0,0.0,0.923,0.754,11.0,0,0
1,1,True,0.8664,WZ,VVO,GOJ,VVO-GOJ,A320,8,rain,cloudy,3.4,11.0,0.749,0.704,13.0,0,0
1,1,True,0.8849,DP,MRV,VKO,MRV-VKO,SSJ100,15,rain,snow,7.4,6.9,0.684,0.841,15.0,0,0
0,0,True,0.0715,DP,VVO,OVB,VVO-OVB,B737,19,cloudy,cloudy,8.7,0.3,0.683,0.839,3.0,0,0
1,1,True,0.7253,UT,YKS,KRR,YKS-KRR,B767,18,rain,cloudy,3.3,11.8,0.635,0.785,28.0,0,0
0,0,True,0.1738,IO,LED,OVB,LED-OVB,A321,12,cloudy,rain,7.9,0.3,0.975,0.724,4.0,0,1
1,0,False,0.1122,UT,KZN,SVO,KZN-SVO,CRJ200,13,clear,cloudy,8.5,0.0,0.704,0.626,5.0,0,0
0,0,True,0.3645,DP,PKC,SGC,PKC-SGC,SSJ100,9,cloudy,clear,7.1,0.4,0.613,0.801,11.0,0,0
1,1,True,0.9993,SU,VVO,AER,VVO-AER,SSJ100,10,fog,cloudy,0.5,0.8,0.674,0.734,22.0,0,0
0,0,True,0.2565,SU,CEK,SVO,CEK-SVO,B737,15,clear,snow,9.3,0.0,0.528,0.793,3.0,0,0
0,0,True,0.1691,FV,MRV,MMK,MRV-MMK,B737,17,clear,rain,8.6,0.0,0.789,0.594,1.0,0,0
0,0,True,0.324,U6,PEE,SVX,PEE-SVX,CRJ200,18,cloudy,rain,9.2,0.3,0.865,0.88,18.0,0,0
0,0,True,0.3787,DP,DME,PKC,DME-PKC,B767,5,clear,cloudy,8.5,0.0,0.852,0.79,1.0,0,0
0,0,True,0.329,S7,TJM,KUF,TJM-KUF,SSJ100,17,cloudy,clear,8.6,0.4,0.68,0.749,3.0,0,0
0,0,True,0.412,IO,LED,SVO,LED-SVO,B737,18,cloudy,cloudy,7.2,0.2,0.99,0.709,21.0,0,1
0,0,True,0.16,5N,PEE,SCW,PEE-SCW,B737,8,clear,clear,10.0,0.0,0.669,0.797,1.0,0,0
1,0,False,0.3999,DP,KJA,SVO,KJA-SVO,SSJ100,17,cloudy,cloudy,7.3,0.7,0.558,0.887,39.0,1,0
0,0,True,0.4274,FV,KUF,SVO,KUF-SVO,A320,18,cloudy,snow,6.8,0.6,0.646,0.854,17.0,0,0
0,0,True,0.1629,U6,SGC,SVO,SGC-SVO,B737,21,clear,fog,9.0,0.0,0.618,0.798,8.0,0,1
0,0,True,0.3249,SU,UFA,KGD,UFA-KGD,SSJ100,19,clear,clear,8.4,0.0,0.651,0.761,5.0,0,0
0,0,True,0.2062,UT,KGD,VVO,KGD-VVO,A319,13,storm,cloudy,3.6,20.7,0.687,0.71,2.0,0,0
1,1,True,0.998,DP,SVO,ARH,SVO-ARH,SSJ100,17,cloudy,storm,6.6,0.3,0.894,0.843,92.0,0,0
1,1,True,0.999,SU,LED,UFA,LED-UFA,A321,18,storm,snow,1.8,14.3,0.99,0.878,7.0,0,0
1,1,True,0.9991,S7,PKC,VKO,PKC-VKO,A320,7,cloudy,rain,7.8,0.4,0.659,0.754,93.0,0,1
0,0,True,0.1534,S7,OVB,DME,OVB-DME,SSJ100,13,clear,clear,,0.0,0.581,0.793,7.0,0,1
1,1,True,0.9974,UT,SVO,KGD,SVO-KGD,B737,6,clear,clear,9.8,0.0,0.948,0.856,3.0,1,0
1,1,True,0.8051,DP,SCW,KZN,SCW-KZN,A320,14,rain,clear,6.1,10.6,0.486,0.606,4.0,0,0
0,0,True,0.2719,S7,SVO,IKT,SVO-IKT,B737,23,cloudy,rain,8.5,0.7,0.987,0.634,4.0,0,0
1,1,True,0.9993,FV,KJA,OVB,KJA-OVB,SSJ100,17,fog,rain,1.1,0.8,0.902,0.778,0.0,0,0
0,0,True,0.1428,SU,ARH,VKO,ARH-VKO,A320,9,cloudy,cloudy,9.8,0.4,0.497,0.762,17.0,0,0
1,1,True,0.652,SU,LED,PEE,LED-PEE,A320,20,rain,cloudy,8.0,9.1,0.975,0.848,24.0,0,0
1,0,False,0.5079,IO,LED,OMS,LED-OMS,B737,17,rain,clear,6.9,5.4,0.834,0.726,0.0,0,1
1,1,True,0.6301,U6,SVX,PEE,SVX-PEE,SSJ100,14,rain,cloudy,4.4,11.2,0.687,0.835,2.0,0,0
1,1,True,0.9997,U6,SVO,PEE,SVO-PEE,A320,19,snow,cloudy,2.5,1.3,0.99,0.91,8.0,0,0
1,1,True,0.9981,S7,CEK,OMS,CEK-OMS,A320,8,fog,clear,2.7,0.6,0.536,0.695,37.0,0,0
1,1,True,0.776,DP,PKC,SVO,PKC-SVO,SSJ100,19,snow,fog,4.7,5.3,0.411,0.909,14.0,0,0
0,0,True,0.2357,DP,SVX,OVB,SVX-OVB,SSJ100,15,clear,storm,9.7,0.0,0.63,0.815,12.0,0,0
0,0,True,0.2609,DP,VOG,AER,VOG-AER,A319,9,cloudy,cloudy,7.6,0.2,0.716,0.801,3.0,0,0
0,0,True,0.1291,DP,DME,YKS,DME-YKS,A320,21,clear,clear,9.7,0.0,0.842,0.873,2.0,0,0
1,1,True,0.9991,DP,PKC,UFA,PKC-UFA,SSJ100,13,cloudy,fog,6.2,0.5,0.566,0.718,75.0,0,0
1,1,True,0.994,SU,TJM,SVO,TJM-SVO,A320,16,clear,cloudy,9.9,0.0,0.625,0.83,61.0,0,0
0,0,True,0.1268,FV,LED,ROV,LED-ROV,B737,7,cloudy,rain,7.7,0.7,0.757,0.797,3.0,0,0
0,0,True,0.207,SU,SVX,KHV,SVX-KHV,A321,18,clear,clear,9.5,0.0,0.769,0.65,0.0,0,0
0,0,True,0.214,SU,OVB,VOG,OVB-VOG,B737,15,cloudy,clear,8.5,0.0,0.844,0.833,18.0,0,0
0,0,True,0.0724,S7,KUF,MRV,KUF-MRV,A320,8,clear,cloudy,8.2,0.0,0.643,0.671,0.0,0,0
1,1,True,0.9959,IO,LED,VVO,LED-VVO,SSJ100,15,clear,clear,8.5,0.0,0.981,0.941,48.0,0,0
1,1,True,0.9982,5N,YKS,KGD,YKS-KGD,A320,18,clear,clear,10.0,0.0,0.701,0.705,117.0,0,0
0,0,True,0.1122,U6,SVX,SVO,SVX-SVO,A320,16,clear,clear,9.4,0.0,0.67,0.768,4.0,0,0
0,0,True,0.1791,WZ,IKT,SGC,IKT-SGC,SSJ100,7,clear,cloudy,8.8,0.0,0.933,0.813,19.0,0,0
1,0,False,0.236,SU,MRV,SVO,MRV-SVO,SSJ100,20,clear,cloudy,9.0,0.0,0.742,0.93,42.0,0,0
0,0,True,0.0924,WZ,GOJ,TJM,GOJ-TJM,B737,13,cloudy,rain,7.5,0.1,0.544,0.808,13.0,0,0
0,0,True,0.3025,U6,SCW,IKT,SCW-IKT,B737,9,storm,clear,3.7,14.8,0.631,0.723,2.0,0,0
0,0,True,0.1756,SU,SVO,UFA,SVO-UFA,SSJ100,4,cloudy,rain,6.1,0.4,0.767,0.754,0.0,0,0
0,0,True,0.2785,N4,MRV,LED,MRV-LED,A321,6,clear,clear,9.1,0.0,0.635,0.731,6.0,1,0
1,1,True,0.9986,SU,ARH,VVO,ARH-VVO,A320,16,fog,clear,1.6,0.0,0.504,0.853,6.0,0,1
1,1,True,0.9994,UT,MMK,VOG,MMK-VOG,A321,13,fog,cloudy,1.3,0.7,0.458,0.811,3.0,0,0
0,0,True,0.0727,DP,YKS,VKO,YKS-VKO,A321,11,cloudy,clear,7.9,0.6,0.366,0.864,3.0,0,0
0,0,True,0.203,FV,TJM,SVO,TJM-SVO,B737,17,cloudy,clear,9.4,0.8,0.799,0.741,11.0,0,0
0,0,True,0.0431,IO,UFA,VOG,UFA-VOG,A320,20,cloudy,clear,8.1,0.7,0.608,0.725,0.0,0,0
0,0,True,0.0688,UT,ROV,VKO,ROV-VKO,A319,7,cloudy,fog,9.4,0.4,0.41,0.637,1.0,0,0
1,1,True,0.996,WZ,SVX,VKO,SVX-VKO,SSJ100,17,cloudy,cloudy,9.1,0.3,0.936,0.925,1.0,0,0
0,0,True,0.2393,IO,CEK,MMK,CEK-MMK,A319,17,clear,clear,9.0,0.0,0.627,0.894,2.0,0,0
0,0,True,0.1217,5N,LED,AER,LED-AER,A321,11,clear,clear,9.8,0.0,0.751,0.838,1.0,0,0
0,0,True,0.0923,SU,UFA,CEK,UFA-CEK,B737,11,clear,clear,9.5,0.0,0.526,0.739,4.0,0,0
1,1,True,0.8537,DP,IKT,CEK,IKT-CEK,CRJ200,20,rain,storm,4.8,8.7,0.667,0.808,4.0,0,0
0,0,True,0.3123,DP,VVO,LED,VVO-LED,A321,11,clear,cloudy,8.3,0.0,0.637,0.935,4.0,0,0
0,0,True,0.1986,U6,GOJ,VKO,GOJ-VKO,A321,16,cloudy,clear,7.8,0.4,0.418,0.795,2.0,0,0
0,0,True,0.2751,SU,SVX,OMS,SVX-OMS,SSJ100,16,cloudy,cloudy,6.3,0.5,0.657,0.87,35.0,0,1
1,0,False,0.3222,YC,UFA,YKS,UFA-YKS,B737,14,cloudy,cloudy,7.0,0.2,0.393,0.717,28.0,0,0
0,0,True,0.3853,DP,SVX,VKO,SVX-VKO,B737,18,cloudy,clear,8.4,0.4,0.867,0.762,18.0,1,1
1,1,True,0.7502,WZ,LED,MMK,LED-MMK,A321,13,snow,cloudy,4.8,0.8,0.99,0.798,2.0,0,0
0,0,True,0.1503,S7,VKO,TJM,VKO-TJM,A320,12,clear,clear,10.0,0.0,0.686,0.703,5.0,0,0
0,0,True,0.1937,UT,DME,UFA,DME-UFA,A320,13,clear,clear,9.4,0.0,0.729,0.82,13.0,0,0
1,1,True,0.6524,DP,VVO,VKO,VVO-VKO,E170,17,cloudy,rain,8.4,0.3,0.837,0.902,20.0,0,0
0,0,True,0.0967,5N,SGC,KZN,SGC-KZN,E170,13,cloudy,cloudy,8.8,0.7,0.525,0.892,15.0,0,0
0,1,False,0.8026,S7,PKC,SVO,PKC-SVO,SSJ100,12,fog,clear,3.0,1.0,0.572,0.938,16.0,0,0
0,0,True,0.2995,DP,AER,GOJ,AER-GOJ,B737,19,storm,clear,3.4,12.4,0.84,0.785,1.0,0,0
1,1,True,0.9994,SU,OVB,VOG,OVB-VOG,B737,12,fog,cloudy,2.4,0.2,0.698,0.7,11.0,0,0
0,0,True,0.2839,WZ,UFA,SVO,UFA-SVO,SSJ100,14,cloudy,clear,7.7,0.2,0.766,0.711,13.0,0,0
1,1,True,0.9991,UT,VOG,KJA,VOG-KJA,B737,17,fog,snow,2.5,0.9,0.583,0.751,21.0,0,0
0,0,True,0.2964,U6,VOG,KHV,VOG-KHV,B737,2,clear,rain,8.1,0.0,0.306,0.601,0.0,0,0
0,0,True,0.2072,S7,KRR,CEK,KRR-CEK,SSJ100,7,clear,cloudy,9.7,0.0,0.662,0.86,12.0,0,0
0,0,True,0.1737,5N,KUF,VKO,KUF-VKO,B737,19,clear,rain,9.6,0.0,0.689,0.735,2.0,0,0
1,1,True,0.6761,SU,KGD,KZN,KGD-KZN,A320,20,rain,clear,7.6,5.6,0.749,0.701,11.0,0,0
0,0,True,0.2249,SU,AER,PEE,AER-PEE,A319,8,clear,cloudy,9.8,0.0,0.99,0.803,19.0,0,0
1,1,True,0.9987,N4,AER,MMK,AER-MMK,A319,12,fog,fog,1.0,0.1,0.779,0.839,1.0,0,0
0,0,True,0.197,FV,PKC,DME,PKC-DME,B737,13,cloudy,rain,9.2,0.4,0.559,0.812,1.0,0,0
1,1,True,0.8523,UT,KUF,VKO,KUF-VKO,A321,11,rain,rain,6.6,7.6,0.734,0.712,9.0,0,0
1,1,True,0.9992,FV,KGD,SVO,KGD-SVO,A321,16,fog,clear,0.4,0.2,0.491,0.807,2.0,0,0
0,0,True,0.0353,N4,PEE,ARH,PEE-ARH,A321,5,clear,rain,8.2,0.0,0.581,0.756,1.0,0,0
1,0,False,0.1133,N4,KGD,LED,KGD-LED,A320,6,clear,cloudy,8.1,0.0,0.594,0.87,14.0,0,0
0,0,True,0.1583,FV,DME,MRV,DME-MRV,B777,19,cloudy,clear,9.1,0.2,0.902,0.739,8.0,0,1
0,0,True,0.2475,YC,YKS,KHV,YKS-KHV,A321,15,cloudy,cloudy,6.9,0.3,0.6,0.774,1.0,0,0
0,0,True,0.077,DP,LED,CEK,LED-CEK,A321,14,cloudy,fog,7.8,0.5,0.731,0.878,11.0,0,0
0,0,True,0.1736,WZ,OMS,KRR,OMS-KRR,A321,20,cloudy,rain,7.5,0.1,0.544,0.752,1.0,0,0
0,0,True,0.3909,SU,KZN,ARH,KZN-ARH,SSJ100,17,cloudy,fog,7.6,0.8,0.655,0.584,9.0,0,0
0,0,True,0.3111,5N,YKS,VKO,YKS-VKO,B737,22,clear,clear,9.2,0.0,0.442,0.717,0.0,0,0
0,0,True,0.3311,S7,SVO,KJA,SVO-KJA,SSJ100,13,clear,cloudy,9.3,0.0,0.96,0.823,3.0,0,0
0,0,True,0.33,IO,SVX,IKT,SVX-IKT,CRJ200,23,clear,clear,8.9,0.0,0.69,0.912,47.0,0,0
0,1,False,0.8017,WZ,OVB,KGD,OVB-KGD,A321,17,rain,rain,3.0,5.7,0.821,0.737,30.0,0,0
0,0,True,0.0985,S7,TJM,SVO,TJM-SVO,A321,15,cloudy,clear,6.2,0.1,0.6,0.774,1.0,0,0
1,1,True,0.9965,UT,ROV,SVO,ROV-SVO,A321,9,clear,snow,8.4,0.0,0.53,0.7,71.0,0,0
1,0,False,0.1784,IO,ROV,KHV,ROV-KHV,A321,6,storm,cloudy,2.6,11.7,0.552,0.702,18.0,0,0
1,1,True,0.9986,FV,OVB,SCW,OVB-SCW,B737,14,snow,cloudy,2.1,4.2,0.86,0.834,22.0,0,0
0,0,True,0.1635,S7,ARH,OVB,ARH-OVB,B737,5,cloudy,cloudy,10.0,0.5,0.691,0.783,3.0,0,0
0,0,True,0.3287,DP,DME,GOJ,DME-GOJ,A320,17,clear,clear,9.6,0.0,0.912,0.864,1.0,0,0
1,1,True,0.9991,S7,SVO,AER,SVO-AER,B737,8,fog,clear,2.9,0.2,0.99,0.839,9.0,0,0
1,1,True,0.994,WZ,DME,KRR,DME-KRR,A319,20,clear,rain,9.7,0.0,0.941,0.856,19.0,0,0
0,1,False,0.5707,U6,DME,KGD,DME-KGD,A321,19,cloudy,clear,7.2,0.7,0.808,0.83,6.0,1,0
0,0,True,0.2227,S7,MMK,KHV,MMK-KHV,A320,18,clear,rain,9.1,0.0,0.645,0.752,6.0,0,0
0,0,True,0.1695,WZ,MMK,KUF,MMK-KUF,A320,17,clear,cloudy,8.7,0.0,0.247,0.678,16.0,1,0
0,0,True,0.0845,FV,ROV,KZN,ROV-KZN,SSJ100,16,clear,clear,9.1,0.0,0.656,0.917,4.0,0,0
0,0,True,0.1523,S7,VKO,KGD,VKO-KGD,SSJ100,15,clear,clear,9.6,0.0,0.655,0.889,4.0,0,0
0,0,True,0.1455,S7,ROV,VKO,ROV-VKO,A320,23,clear,snow,8.1,0.0,0.574,0.808,11.0,0,0
1,1,True,0.9972,IO,KUF,MRV,KUF-MRV,A320,17,cloudy,clear,8.7,0.3,0.692,0.937,101.0,0,0
1,1,True,0.9993,DP,GOJ,OMS,GOJ-OMS,B777,13,fog,clear,2.3,0.3,0.508,0.785,3.0,0,0
0,0,True,0.2009,DP,KHV,SVO,KHV-SVO,A321,18,clear,rain,8.5,0.0,0.709,0.675,18.0,0,0
0,0,True,0.1424,N4,SCW,SVO,SCW-SVO,SSJ100,20,cloudy,cloudy,9.7,0.6,0.27,0.935,4.0,0,0
0,0,True,0.0904,IO,KUF,SGC,KUF-SGC,SSJ100,21,clear,clear,8.2,0.0,0.629,0.924,13.0,0,0
0,0,True,0.17,SU,AER,SVO,AER-SVO,A320,19,cloudy,clear,9.5,0.3,0.929,0.838,2.0,0,0
0,0,True,0.0427,SU,MRV,VOG,MRV-VOG,B737,21,clear,clear,8.9,0.0,0.592,0.866,4.0,0,0
0,0,True,0.4469,UT,ROV,UFA,ROV-UFA,SSJ100,20,cloudy,clear,6.8,0.0,0.604,0.874,18.0,1,0
1,0,False,0.1263,U6,CEK,VVO,CEK-VVO,A320,7,clear,cloudy,8.4,0.0,0.661,0.962,5.0,0,0
1,1,True,0.999,N4,VOG,YKS,VOG-YKS,SSJ100,16,fog,clear,1.2,0.5,0.534,0.882,6.0,0,0
0,0,True,0.0435,SU,MMK,LED,MMK-LED,A321,12,cloudy,fog,9.7,0.3,0.412,0.823,6.0,0,0
1,1,True,0.7778,U6,PKC,SVO,PKC-SVO,A321,8,snow,cloudy,5.4,1.5,0.689,0.835,2.0,0,0
0,0,True,0.0779,N4,MRV,DME,MRV-DME,SSJ100,9,cloudy,cloudy,10.0,0.6,0.445,0.774,6.0,0,0
0,0,True,0.2659,U6,MMK,KJA,MMK-KJA,A320,14,clear,clear,9.3,0.0,0.397,0.814,51.0,0,0
0,0,True,0.1265,DP,SGC,PEE,SGC-PEE,B767,17,clear,cloudy,8.0,0.0,0.557,0.808,20.0,0,0
0,0,True,0.0822,S7,KUF,DME,KUF-DME,SSJ100,19,clear,cloudy,9.2,0.0,0.632,0.873,11.0,0,0
0,0,True,0.2487,WZ,CEK,SVO,CEK-SVO,B737,15,clear,cloudy,8.0,0.0,0.588,0.721,11.0,0,0
0,0,True,0.2112,N4,GOJ,KHV,GOJ-KHV,SSJ100,8,cloudy,clear,8.6,0.8,0.571,0.738,5.0,0,0
0,1,False,0.7667,FV,KZN,LED,KZN-LED,SSJ100,9,rain,rain,3.8,6.2,0.835,0.833,9.0,0,0
0,0,True,0.3482,UT,PEE,PKC,PEE-PKC,B737,16,clear,cloudy,8.4,0.0,0.701,0.846,6.0,0,0
